step,metric,mean,std,num_seeds
128,success,0.0,0.0,4
128,spl,0.0,0.0,4
128,reward,-0.052775,0.02075674589139637,4
128,distance_to_goal,1.934675,0.02103859548544051,4
25216,success,0.001675,0.00335,4
25216,spl,0.001675,0.00335,4
25216,reward,0.045825,0.04857546534345639,4
25216,distance_to_goal,1.819475,0.05943884111701141,4
50304,success,0.026675,0.014381092911643861,4
50304,spl,0.01935,0.011880656547514535,4
50304,reward,0.289475,0.11500392384610189,4
50304,distance_to_goal,1.593925,0.13552405383055313,4
75392,success,0.038325,0.01992860172382063,4
75392,spl,0.030725000000000002,0.014271971365815818,4
75392,reward,0.18259999999999998,0.17461651315573412,4
75392,distance_to_goal,1.4313500000000001,0.22461538237618553,4
100480,success,0.08832500000000001,0.0721143709672351,4
100480,spl,0.06672499999999999,0.050183289051236965,4
100480,reward,0.713925,0.40422830492185974,4
100480,distance_to_goal,1.250825,0.3354295889850308,4
125568,success,0.11165,0.07897820374423987,4
125568,spl,0.09154999999999999,0.06361931048562745,4
125568,reward,0.782975,0.48997091325234127,4
125568,distance_to_goal,1.2202250000000001,0.398036274519463,4
150656,success,0.14835,0.09846940303126314,4
150656,spl,0.11649999999999999,0.07680989519586652,4
150656,reward,0.9255249999999999,0.566059404273674,4
150656,distance_to_goal,1.136025,0.4526474814908396,4
175744,success,0.176675,0.12103780056935382,4
175744,spl,0.13542500000000002,0.09303781937112097,4
175744,reward,0.945675,0.6268459745689793,4
175744,distance_to_goal,1.1030250000000001,0.40983288769123116,4
191872,success,0.17,0.10620386057013181,4
191872,spl,0.132,0.08036039654788503,4
191872,reward,0.9681,0.5570928468397346,4
191872,distance_to_goal,1.0734249999999999,0.37880917249542234,4
