step,metric,mean,std,num_seeds
100096,success,0.09335,0.09505943754655119,4
100096,spl,0.067075,0.06451472054242091,4
100096,reward,0.5761499999999999,0.6216763922384915,4
100096,distance_to_goal,1.361875,0.41466171252399625,4
200064,success,0.12332499999999999,0.07106440154301355,4
200064,spl,0.086975,0.04430480598460322,4
200064,reward,0.7757499999999999,0.4173996845550637,4
200064,distance_to_goal,1.109975,0.23238074181538076,4
300032,success,0.33335000000000004,0.2390264211337316,4
300032,spl,0.26727500000000004,0.18803420566482046,4
300032,reward,1.37445,1.2974696515397448,4
300032,distance_to_goal,0.95315,0.5813455570198045,4
400000,success,0.29000000000000004,0.20397676338249907,4
400000,spl,0.236425,0.17594922326247042,4
400000,reward,1.3395,0.6773376656685596,4
400000,distance_to_goal,0.9624250000000001,0.2273797612658905,4
500096,success,0.34500000000000003,0.15730414277231652,4
500096,spl,0.26545,0.13046993267927032,4
500096,reward,1.4227249999999998,0.5753958311458295,4
500096,distance_to_goal,0.8293249999999999,0.2752613349164753,4
600064,success,0.48500000000000004,0.12522217588483814,4
600064,spl,0.3569,0.11962444008925044,4
600064,reward,1.8622500000000002,0.2806520562309613,4
600064,distance_to_goal,0.637525,0.049644561635691795,4
700032,success,0.6,0.12849326830616456,4
700032,spl,0.471125,0.1049990277732767,4
700032,reward,2.5033250000000002,0.4612588598968408,4
700032,distance_to_goal,0.508575,0.1526800221596351,4
800000,success,0.6233500000000001,0.06195936840650759,4
800000,spl,0.47625,0.052191027325904714,4
800000,reward,2.51445,0.31625970867837944,4
800000,distance_to_goal,0.50045,0.11861406605738911,4
900096,success,0.596675,0.16049760901645854,4
900096,spl,0.45475,0.12792165571161124,4
900096,reward,2.434375,0.603654158024278,4
900096,distance_to_goal,0.471425,0.18222506916813982,4
1000064,success,0.55835,0.18445133956322102,4
1000064,spl,0.426875,0.1602294682634877,4
1000064,reward,2.255025,0.7240314697350294,4
1000064,distance_to_goal,0.575125,0.20822080227489276,4
