checkpoint,seed,step,success,spl,reward,distance_to_goal
ckpt.0,100,128,0.0,0.0,0.0001,1.917
ckpt.0,200,128,0.0,0.0,-0.0917,2.0013
ckpt.0,300,128,0.0,0.0,-0.0273,1.9402
ckpt.0,400,128,0.0,0.0,-0.0271,1.9474
ckpt.1,100,25216,0.0,0.0,-0.01,1.9369
ckpt.1,200,25216,0.02,0.02,0.0642,1.8786
ckpt.1,300,25216,0.0,0.0,0.008,1.8835
ckpt.1,400,25216,0.0,0.0,0.0614,1.8543
ckpt.2,100,50304,0.02,0.0163,0.1772,1.744
ckpt.2,200,50304,0.0,0.0,0.1212,1.7198
ckpt.2,300,50304,0.0,0.0,0.2975,1.5299
ckpt.2,400,50304,0.02,0.0176,0.2099,1.7349
ckpt.3,100,75392,0.04,0.0234,0.1416,1.3001
ckpt.3,200,75392,0.04,0.0345,0.2789,1.5881
ckpt.3,300,75392,0.04,0.0291,-0.1573,1.3659
ckpt.3,400,75392,0.0,0.0,0.2339,1.6199
ckpt.4,100,100480,0.1,0.0775,0.7032,1.2979
ckpt.4,200,100480,0.0,0.0,0.0737,1.8217
ckpt.4,300,100480,0.06,0.0434,0.6987,1.2245
ckpt.4,400,100480,0.18,0.1175,1.0613,1.0153
ckpt.5,100,125568,0.14,0.0988,0.992,1.0597
ckpt.5,200,125568,0.0,0.0,0.1467,1.7187
ckpt.5,300,125568,0.18,0.1318,1.274,0.8153
ckpt.5,400,125568,0.08,0.072,0.6041,1.3584
ckpt.6,100,150656,0.16,0.1097,1.0626,1.056
ckpt.6,200,150656,0.0,0.0,0.1366,1.7244
ckpt.6,300,150656,0.24,0.1824,1.1595,1.1564
ckpt.6,400,150656,0.28,0.2251,1.3879,1.003
ckpt.7,100,175744,0.16,0.1217,1.0873,1.0097
ckpt.7,200,175744,0.02,0.0161,0.1561,1.7009
ckpt.7,300,175744,0.24,0.1627,1.2121,0.9011
ckpt.7,400,175744,0.28,0.1952,1.4251,0.8375
final_from_resume,100,191872,0.24,0.1864,1.3747,0.8845
final_from_resume,200,191872,0.0,0.0,0.154,1.6148
final_from_resume,300,191872,0.06,0.0456,0.6485,1.11
final_from_resume,400,191872,0.38,0.293,1.6541,0.8589
