step,metric,mean,std,num_seeds
128,success,0.0,0.0,4
128,spl,0.0,0.0,4
128,reward,-0.036500000000000005,0.038985467377814866,4
128,distance_to_goal,1.951475,0.03565944241478455,4
25216,success,0.005,0.01,4
25216,spl,0.005,0.01,4
25216,reward,0.030899999999999997,0.0375781851610745,4
25216,distance_to_goal,1.888325,0.034809421617334205,4
50304,success,0.01,0.011547005383792516,4
50304,spl,0.008475,0.009800467675915607,4
50304,reward,0.20145,0.07376794696885633,4
50304,distance_to_goal,1.68215,0.10198949292288233,4
75392,success,0.03,0.02,4
75392,spl,0.021750000000000002,0.015191774089947496,4
75392,reward,0.124275,0.19622365428255586,4
75392,distance_to_goal,1.4685000000000001,0.1592811351039413,4
100480,success,0.08499999999999999,0.0754983443527075,4
100480,spl,0.0596,0.04995804906785959,4
100480,reward,0.634225,0.4104858533900204,4
100480,distance_to_goal,1.33985,0.342820434046747,4
125568,success,0.1,0.07831560082980488,4
125568,spl,0.07565,0.056050542667607894,4
125568,reward,0.7542,0.4893284990678552,4
125568,distance_to_goal,1.238025,0.3898866619501963,4
150656,success,0.17,0.12382783747337807,4
150656,spl,0.1293,0.0984884087934548,4
150656,reward,0.93665,0.5505246255466991,4
150656,distance_to_goal,1.23495,0.3324431329816675,4
175744,success,0.175,0.11474609652039004,4
175744,spl,0.12392500000000001,0.0779204883198251,4
175744,reward,0.97015,0.56033348106284,4
175744,distance_to_goal,1.1123,0.39878866583693173,4
191872,success,0.16999999999999998,0.17320508075688773,4
191872,spl,0.13125,0.13387440631676642,4
191872,reward,0.9578249999999999,0.6832276895979358,4
191872,distance_to_goal,1.11705,0.3504880834873943,4
